,station_id,Station Name,Date & Time (PST),Lightning Event Count
976,00174727,3S Center Brgy. Ugong,2020-05-27 20:09:00,3
977,00174727,3S Center Brgy. Ugong,2020-05-27 20:10:00,4
978,00174727,3S Center Brgy. Ugong,2020-05-27 20:11:00,2
979,00174727,3S Center Brgy. Ugong,2020-05-27 20:12:00,2
980,00174727,3S Center Brgy. Ugong,2020-05-27 20:14:00,2
981,00174727,3S Center Brgy. Ugong,2020-05-27 20:15:00,2
982,00174727,3S Center Brgy. Ugong,2020-05-27 20:17:00,1
983,00174727,3S Center Brgy. Ugong,2020-05-27 20:18:00,2
984,00174727,3S Center Brgy. Ugong,2020-05-27 20:19:00,1
985,00174727,3S Center Brgy. Ugong,2020-05-27 20:20:00,3
986,00174727,3S Center Brgy. Ugong,2020-05-27 20:21:00,1
987,00174727,3S Center Brgy. Ugong,2020-05-27 20:22:00,1
988,00174727,3S Center Brgy. Ugong,2020-05-27 20:24:00,1
989,00174727,3S Center Brgy. Ugong,2020-05-27 20:25:00,3
990,00174727,3S Center Brgy. Ugong,2020-05-27 20:26:00,1
991,00174727,3S Center Brgy. Ugong,2020-05-27 20:27:00,1
992,00174727,3S Center Brgy. Ugong,2020-05-27 20:28:00,2
993,00174727,3S Center Brgy. Ugong,2020-05-27 20:29:00,3
994,00174727,3S Center Brgy. Ugong,2020-05-27 20:30:00,2
995,00174727,3S Center Brgy. Ugong,2020-05-27 20:31:00,1
996,00174727,3S Center Brgy. Ugong,2020-05-27 20:33:00,1
997,00174727,3S Center Brgy. Ugong,2020-05-27 20:34:00,3
998,00174727,3S Center Brgy. Ugong,2020-05-27 20:35:00,1
999,00174727,3S Center Brgy. Ugong,2020-05-27 20:37:00,1
1000,00174727,3S Center Brgy. Ugong,2020-05-27 20:39:00,1
1001,00174727,3S Center Brgy. Ugong,2020-05-28 03:51:00,1
1002,00174727,3S Center Brgy. Ugong,2020-05-28 08:47:00,1
1003,00174727,3S Center Brgy. Ugong,2020-05-28 08:49:00,1
1004,00174727,3S Center Brgy. Ugong,2020-05-28 13:57:00,1
1005,00174727,3S Center Brgy. Ugong,2020-05-28 14:00:00,1
1006,00174727,3S Center Brgy. Ugong,2020-05-28 14:01:00,1
1007,00174727,3S Center Brgy. Ugong,2020-05-28 14:08:00,1
1008,00174727,3S Center Brgy. Ugong,2020-05-28 14:21:00,1
1009,00174727,3S Center Brgy. Ugong,2020-05-28 14:22:00,1
1010,00174727,3S Center Brgy. Ugong,2020-05-28 14:24:00,4
1011,00174727,3S Center Brgy. Ugong,2020-05-28 14:25:00,2
1012,00174727,3S Center Brgy. Ugong,2020-05-28 14:26:00,6
1013,00174727,3S Center Brgy. Ugong,2020-05-28 14:27:00,21
1014,00174727,3S Center Brgy. Ugong,2020-05-28 14:28:00,43
1015,00174727,3S Center Brgy. Ugong,2020-05-28 14:29:00,42
1016,00174727,3S Center Brgy. Ugong,2020-05-28 14:30:00,14
1017,00174727,3S Center Brgy. Ugong,2020-05-28 14:31:00,20
1018,00174727,3S Center Brgy. Ugong,2020-05-28 14:32:00,20
1019,00174727,3S Center Brgy. Ugong,2020-05-28 14:33:00,7
1020,00174727,3S Center Brgy. Ugong,2020-05-28 14:34:00,1
1021,00174727,3S Center Brgy. Ugong,2020-05-28 14:35:00,1
1022,00174727,3S Center Brgy. Ugong,2020-05-28 14:36:00,1
1023,00174727,3S Center Brgy. Ugong,2020-05-28 14:37:00,1
1024,00174727,3S Center Brgy. Ugong,2020-05-28 14:38:00,1
1025,00174727,3S Center Brgy. Ugong,2020-05-28 14:41:00,1
1026,00174727,3S Center Brgy. Ugong,2020-05-28 14:48:00,1
1027,00174727,3S Center Brgy. Ugong,2020-05-28 14:50:00,1
1028,00174727,3S Center Brgy. Ugong,2020-05-28 14:51:00,1
1029,00174727,3S Center Brgy. Ugong,2020-05-28 14:53:00,1
1030,00174727,3S Center Brgy. Ugong,2020-05-28 14:56:00,1
1031,00174727,3S Center Brgy. Ugong,2020-05-28 14:57:00,1
1032,00174727,3S Center Brgy. Ugong,2020-05-28 14:59:00,1
1033,00174727,3S Center Brgy. Ugong,2020-05-28 15:03:00,1
1034,00174727,3S Center Brgy. Ugong,2020-05-28 15:06:00,1
1035,00174727,3S Center Brgy. Ugong,2020-05-28 15:12:00,1
1036,00174727,3S Center Brgy. Ugong,2020-05-28 15:15:00,1
1037,00174727,3S Center Brgy. Ugong,2020-05-28 15:20:00,1
1038,00174727,3S Center Brgy. Ugong,2020-05-28 15:21:00,1
1039,00174727,3S Center Brgy. Ugong,2020-05-28 15:22:00,1
1040,00174727,3S Center Brgy. Ugong,2020-05-28 15:25:00,2
1041,00174727,3S Center Brgy. Ugong,2020-05-28 15:29:00,1
1042,00174727,3S Center Brgy. Ugong,2020-05-28 15:31:00,1
1043,00174727,3S Center Brgy. Ugong,2020-05-28 15:33:00,1
1044,00174727,3S Center Brgy. Ugong,2020-05-28 15:35:00,2
1045,00174727,3S Center Brgy. Ugong,2020-05-28 15:36:00,1
1046,00174727,3S Center Brgy. Ugong,2020-05-28 15:41:00,2
1047,00174727,3S Center Brgy. Ugong,2020-05-28 15:45:00,1
1048,00174727,3S Center Brgy. Ugong,2020-05-28 15:46:00,1
1049,00174727,3S Center Brgy. Ugong,2020-05-28 15:47:00,1
1050,00174727,3S Center Brgy. Ugong,2020-05-28 15:53:00,1
1051,00174727,3S Center Brgy. Ugong,2020-05-28 18:30:00,1
1052,00174727,3S Center Brgy. Ugong,2020-05-28 18:32:00,1
1053,00174729,CAAP,2020-05-26 02:56:00,1
1054,00174729,CAAP,2020-05-26 02:59:00,1
1055,00174729,CAAP,2020-05-26 03:02:00,1
1056,00174729,CAAP,2020-05-26 03:05:00,1
1057,00174729,CAAP,2020-05-26 03:07:00,1
1058,00174729,CAAP,2020-05-26 03:08:00,1
1059,00174729,CAAP,2020-05-26 03:10:00,1
1060,00174729,CAAP,2020-05-26 03:12:00,2
1061,00174729,CAAP,2020-05-26 03:14:00,1
1062,00174729,CAAP,2020-05-26 03:16:00,1
1063,00174729,CAAP,2020-05-26 03:17:00,1
1064,00174729,CAAP,2020-05-26 03:19:00,1
1065,00174729,CAAP,2020-05-26 03:21:00,1
1066,00174729,CAAP,2020-05-26 03:23:00,3
1067,00174729,CAAP,2020-05-26 11:51:00,1
1068,00174729,CAAP,2020-05-26 12:23:00,1
1069,00174729,CAAP,2020-05-26 12:26:00,1
1070,00174729,CAAP,2020-05-26 12:41:00,1
1071,00174729,CAAP,2020-05-26 12:46:00,1
1072,00174729,CAAP,2020-05-26 12:48:00,1
1073,00174729,CAAP,2020-05-26 13:00:00,1
1074,00174729,CAAP,2020-05-26 13:01:00,1
1075,00174729,CAAP,2020-05-26 13:02:00,2
1076,00174729,CAAP,2020-05-26 13:03:00,1
1077,00174729,CAAP,2020-05-26 13:04:00,1
1078,00174729,CAAP,2020-05-26 13:05:00,3
1079,00174729,CAAP,2020-05-26 13:06:00,2
1080,00174729,CAAP,2020-05-26 13:07:00,4
1081,00174729,CAAP,2020-05-26 13:08:00,2
1082,00174729,CAAP,2020-05-26 13:09:00,4
1083,00174729,CAAP,2020-05-26 13:10:00,2
1084,00174729,CAAP,2020-05-26 13:11:00,4
1085,00174729,CAAP,2020-05-26 13:12:00,1
1086,00174729,CAAP,2020-05-26 13:14:00,1
1087,00174729,CAAP,2020-05-26 13:15:00,3
1088,00174729,CAAP,2020-05-26 13:17:00,1
1089,00174729,CAAP,2020-05-26 13:18:00,1
1090,00174729,CAAP,2020-05-26 13:20:00,1
1091,00174729,CAAP,2020-05-26 13:21:00,2
1092,00174729,CAAP,2020-05-26 13:22:00,1
1093,00174729,CAAP,2020-05-26 13:23:00,2
1094,00174729,CAAP,2020-05-26 13:24:00,3
1095,00174729,CAAP,2020-05-26 13:25:00,1
1096,00174729,CAAP,2020-05-26 13:26:00,1
1097,00174729,CAAP,2020-05-26 13:27:00,1
1098,00174729,CAAP,2020-05-26 13:30:00,1
1099,00174729,CAAP,2020-05-26 13:31:00,2
1100,00174729,CAAP,2020-05-26 13:32:00,2
1101,00174729,CAAP,2020-05-26 13:33:00,2
1102,00174729,CAAP,2020-05-26 13:34:00,2
1103,00174729,CAAP,2020-05-26 13:35:00,3
1104,00174729,CAAP,2020-05-26 13:37:00,1
1105,00174729,CAAP,2020-05-26 13:38:00,3
1106,00174729,CAAP,2020-05-26 13:39:00,5
1107,00174729,CAAP,2020-05-26 13:40:00,3
1108,00174729,CAAP,2020-05-26 13:41:00,6
1109,00174729,CAAP,2020-05-26 13:42:00,3
1110,00174729,CAAP,2020-05-26 13:43:00,3
1111,00174729,CAAP,2020-05-26 13:44:00,10
1112,00174729,CAAP,2020-05-26 13:45:00,9
1113,00174729,CAAP,2020-05-26 13:46:00,7
1114,00174729,CAAP,2020-05-26 13:47:00,7
1115,00174729,CAAP,2020-05-26 13:48:00,7
1116,00174729,CAAP,2020-05-26 13:49:00,3
1117,00174729,CAAP,2020-05-26 13:50:00,2
1118,00174729,CAAP,2020-05-26 13:51:00,2
1119,00174729,CAAP,2020-05-26 13:52:00,3
1120,00174729,CAAP,2020-05-26 13:53:00,1
1121,00174729,CAAP,2020-05-26 13:54:00,1
1122,00174729,CAAP,2020-05-26 13:55:00,3
1123,00174729,CAAP,2020-05-26 13:56:00,2
1124,00174729,CAAP,2020-05-26 13:57:00,3
1125,00174729,CAAP,2020-05-26 13:58:00,2
1126,00174729,CAAP,2020-05-26 13:59:00,4
1127,00174729,CAAP,2020-05-26 14:01:00,1
1128,00174729,CAAP,2020-05-26 14:02:00,1
1129,00174729,CAAP,2020-05-26 14:03:00,2
1130,00174729,CAAP,2020-05-26 14:06:00,1
1131,00174729,CAAP,2020-05-26 14:07:00,1
1132,00174729,CAAP,2020-05-26 14:08:00,4
1133,00174729,CAAP,2020-05-26 14:09:00,2
1134,00174729,CAAP,2020-05-26 14:10:00,1
1135,00174729,CAAP,2020-05-26 14:11:00,1
1136,00174729,CAAP,2020-05-26 14:12:00,2
1137,00174729,CAAP,2020-05-26 14:13:00,1
1138,00174729,CAAP,2020-05-26 14:14:00,2
1139,00174729,CAAP,2020-05-26 14:15:00,1
1140,00174729,CAAP,2020-05-26 14:17:00,1
1141,00174729,CAAP,2020-05-26 14:18:00,1
1142,00174729,CAAP,2020-05-26 14:19:00,2
1143,00174729,CAAP,2020-05-26 14:21:00,1
1144,00174729,CAAP,2020-05-26 14:23:00,1
1145,00174729,CAAP,2020-05-26 14:25:00,1
1146,00174729,CAAP,2020-05-26 14:26:00,2
1147,00174729,CAAP,2020-05-26 14:27:00,1
1148,00174729,CAAP,2020-05-26 14:28:00,1
1149,00174729,CAAP,2020-05-26 14:29:00,1
1150,00174729,CAAP,2020-05-26 14:30:00,1
1151,00174729,CAAP,2020-05-26 14:31:00,2
1152,00174729,CAAP,2020-05-26 14:33:00,1
1153,00174729,CAAP,2020-05-26 14:34:00,1
1154,00174729,CAAP,2020-05-26 14:35:00,1
1155,00174729,CAAP,2020-05-26 14:36:00,1
1156,00174729,CAAP,2020-05-26 14:37:00,3
1157,00174729,CAAP,2020-05-26 14:39:00,2
1158,00174729,CAAP,2020-05-26 14:40:00,2
1159,00174729,CAAP,2020-05-26 14:41:00,4
1160,00174729,CAAP,2020-05-26 14:42:00,3
1161,00174729,CAAP,2020-05-26 14:43:00,4
1162,00174729,CAAP,2020-05-26 14:44:00,4
1163,00174729,CAAP,2020-05-26 14:45:00,3
1164,00174729,CAAP,2020-05-26 14:46:00,5
1165,00174729,CAAP,2020-05-26 14:47:00,14
1166,00174729,CAAP,2020-05-26 14:48:00,11
1167,00174729,CAAP,2020-05-26 14:49:00,12
1168,00174729,CAAP,2020-05-26 14:50:00,9
1169,00174729,CAAP,2020-05-26 14:51:00,7
1170,00174729,CAAP,2020-05-26 14:52:00,10
1171,00174729,CAAP,2020-05-26 14:53:00,11
1172,00174729,CAAP,2020-05-26 14:54:00,11
1173,00174729,CAAP,2020-05-26 14:55:00,7
1174,00174729,CAAP,2020-05-26 14:56:00,9
1175,00174729,CAAP,2020-05-26 14:57:00,10
1176,00174729,CAAP,2020-05-26 14:58:00,9
1177,00174729,CAAP,2020-05-26 14:59:00,17
1178,00174729,CAAP,2020-05-26 15:00:00,9
1179,00174729,CAAP,2020-05-26 15:01:00,9
1180,00174729,CAAP,2020-05-26 15:02:00,7
1181,00174729,CAAP,2020-05-26 15:03:00,5
1182,00174729,CAAP,2020-05-26 15:04:00,5
1183,00174729,CAAP,2020-05-26 15:05:00,6
1184,00174729,CAAP,2020-05-26 15:06:00,6
1185,00174729,CAAP,2020-05-26 15:07:00,10
1186,00174729,CAAP,2020-05-26 15:08:00,15
1187,00174729,CAAP,2020-05-26 15:09:00,16
1188,00174729,CAAP,2020-05-26 15:10:00,17
1189,00174729,CAAP,2020-05-26 15:11:00,8
1190,00174729,CAAP,2020-05-26 15:14:00,1
1191,00174729,CAAP,2020-05-26 15:20:00,1
1192,00174729,CAAP,2020-05-26 16:25:00,1
1193,00174729,CAAP,2020-05-26 16:37:00,1
1194,00174729,CAAP,2020-05-27 12:55:00,1
1195,00174729,CAAP,2020-05-27 13:34:00,1
1196,00174729,CAAP,2020-05-27 13:35:00,1
1197,00174729,CAAP,2020-05-27 13:36:00,1
1198,00174729,CAAP,2020-05-27 13:53:00,1
1199,00174729,CAAP,2020-05-27 13:58:00,1
1200,00174729,CAAP,2020-05-27 14:00:00,1
1201,00174729,CAAP,2020-05-27 14:02:00,5
1202,00174729,CAAP,2020-05-27 14:04:00,1
1203,00174729,CAAP,2020-05-27 14:05:00,1
1204,00174729,CAAP,2020-05-27 14:07:00,1
1205,00174729,CAAP,2020-05-27 14:09:00,1
1206,00174729,CAAP,2020-05-27 14:10:00,1
1207,00174729,CAAP,2020-05-27 14:12:00,1
1208,00174729,CAAP,2020-05-27 14:13:00,1
1209,00174729,CAAP,2020-05-27 14:14:00,2
1210,00174729,CAAP,2020-05-27 14:15:00,2
1211,00174729,CAAP,2020-05-27 14:17:00,2
1212,00174729,CAAP,2020-05-27 14:18:00,3
1213,00174729,CAAP,2020-05-27 14:19:00,2
1214,00174729,CAAP,2020-05-27 14:20:00,1
1215,00174729,CAAP,2020-05-27 14:21:00,1
1216,00174729,CAAP,2020-05-27 14:22:00,1
1217,00174729,CAAP,2020-05-27 14:23:00,1
1218,00174729,CAAP,2020-05-27 14:24:00,1
1219,00174729,CAAP,2020-05-27 14:26:00,1
1220,00174729,CAAP,2020-05-27 14:31:00,1
1221,00174729,CAAP,2020-05-27 14:41:00,1
1222,00174729,CAAP,2020-05-27 14:43:00,1
1223,00174729,CAAP,2020-05-27 14:45:00,1
1224,00174729,CAAP,2020-05-27 14:46:00,1
1225,00174729,CAAP,2020-05-27 14:47:00,2
1226,00174729,CAAP,2020-05-27 14:49:00,1
1227,00174729,CAAP,2020-05-27 14:51:00,2
1228,00174729,CAAP,2020-05-27 14:52:00,1
1229,00174729,CAAP,2020-05-27 14:53:00,2
1230,00174729,CAAP,2020-05-27 14:54:00,1
1231,00174729,CAAP,2020-05-27 14:55:00,2
1232,00174729,CAAP,2020-05-27 14:56:00,2
1233,00174729,CAAP,2020-05-27 14:57:00,3
1234,00174729,CAAP,2020-05-27 14:58:00,2
1235,00174729,CAAP,2020-05-27 14:59:00,2
1236,00174729,CAAP,2020-05-27 15:00:00,1
1237,00174729,CAAP,2020-05-27 15:01:00,1
1238,00174729,CAAP,2020-05-27 15:02:00,4
1239,00174729,CAAP,2020-05-27 15:03:00,3
1240,00174729,CAAP,2020-05-27 15:04:00,2
1241,00174729,CAAP,2020-05-27 15:05:00,2
1242,00174729,CAAP,2020-05-27 15:06:00,2
1243,00174729,CAAP,2020-05-27 15:07:00,2
1244,00174729,CAAP,2020-05-27 15:13:00,2
1245,00174729,CAAP,2020-05-27 15:14:00,1
1246,00174729,CAAP,2020-05-27 15:17:00,1
1247,00174729,CAAP,2020-05-27 15:22:00,1
1248,00174729,CAAP,2020-05-27 16:58:00,1
1249,00174729,CAAP,2020-05-27 17:48:00,1
1250,00174729,CAAP,2020-05-27 17:52:00,1
1251,00174729,CAAP,2020-05-27 17:54:00,1
1252,00174729,CAAP,2020-05-27 17:59:00,1
1253,00174729,CAAP,2020-05-27 18:00:00,1
1254,00174729,CAAP,2020-05-27 18:05:00,1
1255,00174729,CAAP,2020-05-27 18:26:00,2
1256,00174729,CAAP,2020-05-27 18:27:00,1
1257,00174729,CAAP,2020-05-27 18:29:00,4
1258,00174729,CAAP,2020-05-27 18:30:00,6
1259,00174729,CAAP,2020-05-27 18:31:00,4
1260,00174729,CAAP,2020-05-27 18:32:00,3
1261,00174729,CAAP,2020-05-27 18:33:00,3
1262,00174729,CAAP,2020-05-27 18:34:00,5
1263,00174729,CAAP,2020-05-27 18:35:00,1
1264,00174729,CAAP,2020-05-27 18:36:00,1
1265,00174729,CAAP,2020-05-27 18:37:00,3
1266,00174729,CAAP,2020-05-27 18:38:00,1
1267,00174729,CAAP,2020-05-27 18:39:00,4
1268,00174729,CAAP,2020-05-27 18:40:00,1
1269,00174729,CAAP,2020-05-27 18:41:00,6
1270,00174729,CAAP,2020-05-27 18:42:00,6
1271,00174729,CAAP,2020-05-27 18:43:00,4
1272,00174729,CAAP,2020-05-27 18:44:00,8
1273,00174729,CAAP,2020-05-27 18:45:00,6
1274,00174729,CAAP,2020-05-27 18:46:00,6
1275,00174729,CAAP,2020-05-27 18:47:00,6
1276,00174729,CAAP,2020-05-27 18:48:00,5
1277,00174729,CAAP,2020-05-27 18:49:00,11
1278,00174729,CAAP,2020-05-27 18:50:00,12
1279,00174729,CAAP,2020-05-27 18:51:00,12
1280,00174729,CAAP,2020-05-27 18:52:00,11
1281,00174729,CAAP,2020-05-27 18:53:00,14
1282,00174729,CAAP,2020-05-27 18:54:00,19
1283,00174729,CAAP,2020-05-27 18:55:00,12
1284,00174729,CAAP,2020-05-27 18:56:00,8
1285,00174729,CAAP,2020-05-27 18:57:00,15
1286,00174729,CAAP,2020-05-27 18:58:00,16
1287,00174729,CAAP,2020-05-27 18:59:00,18
1288,00174729,CAAP,2020-05-27 19:00:00,15
1289,00174729,CAAP,2020-05-27 19:01:00,22
1290,00174729,CAAP,2020-05-27 19:02:00,15
1291,00174729,CAAP,2020-05-27 19:03:00,19
1292,00174729,CAAP,2020-05-27 19:04:00,25
1293,00174729,CAAP,2020-05-27 19:05:00,23
1294,00174729,CAAP,2020-05-27 19:06:00,34
1295,00174729,CAAP,2020-05-27 19:07:00,47
1296,00174729,CAAP,2020-05-27 19:08:00,11
1297,00174729,CAAP,2020-05-27 19:10:00,1
1298,00174729,CAAP,2020-05-27 19:12:00,1
1299,00174729,CAAP,2020-05-27 19:15:00,1
1300,00174729,CAAP,2020-05-27 19:16:00,1
1301,00174729,CAAP,2020-05-27 19:18:00,4
1302,00174729,CAAP,2020-05-27 19:19:00,12
1303,00174729,CAAP,2020-05-27 19:20:00,8
1304,00174729,CAAP,2020-05-27 19:21:00,11
1305,00174729,CAAP,2020-05-27 19:22:00,11
1306,00174729,CAAP,2020-05-27 19:23:00,18
1307,00174729,CAAP,2020-05-27 19:24:00,30
1308,00174729,CAAP,2020-05-27 19:25:00,20
1309,00174729,CAAP,2020-05-27 19:26:00,16
1310,00174729,CAAP,2020-05-27 19:27:00,17
1311,00174729,CAAP,2020-05-27 19:28:00,21
1312,00174729,CAAP,2020-05-27 19:29:00,19
1313,00174729,CAAP,2020-05-27 19:30:00,15
1314,00174729,CAAP,2020-05-27 19:31:00,16
1315,00174729,CAAP,2020-05-27 19:32:00,21
1316,00174729,CAAP,2020-05-27 19:33:00,9
1317,00174729,CAAP,2020-05-27 19:34:00,11
1318,00174729,CAAP,2020-05-27 19:35:00,10
1319,00174729,CAAP,2020-05-27 19:36:00,16
1320,00174729,CAAP,2020-05-27 19:37:00,10
1321,00174729,CAAP,2020-05-27 19:38:00,5
1322,00174729,CAAP,2020-05-27 19:39:00,13
1323,00174729,CAAP,2020-05-27 19:40:00,18
1324,00174729,CAAP,2020-05-27 19:41:00,26
1325,00174729,CAAP,2020-05-27 19:42:00,25
1326,00174729,CAAP,2020-05-27 19:43:00,48
1327,00174729,CAAP,2020-05-27 19:44:00,55
1328,00174729,CAAP,2020-05-27 19:45:00,43
1329,00174729,CAAP,2020-05-27 19:46:00,28
1330,00174729,CAAP,2020-05-27 19:47:00,42
1331,00174729,CAAP,2020-05-27 19:48:00,52
1332,00174729,CAAP,2020-05-27 19:49:00,28
1333,00174729,CAAP,2020-05-27 19:50:00,20
1334,00174729,CAAP,2020-05-27 19:51:00,4
1335,00174729,CAAP,2020-05-27 19:52:00,1
1336,00174729,CAAP,2020-05-27 19:53:00,2
1337,00174729,CAAP,2020-05-27 19:54:00,7
1338,00174729,CAAP,2020-05-27 19:55:00,2
1339,00174729,CAAP,2020-05-27 19:56:00,8
1340,00174729,CAAP,2020-05-27 19:57:00,8
1341,00174729,CAAP,2020-05-27 19:58:00,12
1342,00174729,CAAP,2020-05-27 19:59:00,36
1343,00174729,CAAP,2020-05-27 20:00:00,43
1344,00174729,CAAP,2020-05-27 20:01:00,30
1345,00174729,CAAP,2020-05-27 20:02:00,11
1346,00174729,CAAP,2020-05-27 20:03:00,30
1347,00174729,CAAP,2020-05-27 20:04:00,21
1348,00174729,CAAP,2020-05-27 20:05:00,8
1349,00174729,CAAP,2020-05-27 20:06:00,10
1350,00174729,CAAP,2020-05-27 20:07:00,14
1351,00174729,CAAP,2020-05-27 20:08:00,1
1352,00174729,CAAP,2020-05-27 20:09:00,4
1353,00174729,CAAP,2020-05-27 20:10:00,3
1354,00174729,CAAP,2020-05-27 20:11:00,6
1355,00174729,CAAP,2020-05-27 20:12:00,10
1356,00174729,CAAP,2020-05-27 20:13:00,10
1357,00174729,CAAP,2020-05-27 20:14:00,13
1358,00174729,CAAP,2020-05-27 20:15:00,21
1359,00174729,CAAP,2020-05-27 20:16:00,8
1360,00174729,CAAP,2020-05-27 20:17:00,5
1361,00174729,CAAP,2020-05-27 20:18:00,5
1362,00174729,CAAP,2020-05-27 20:19:00,4
1363,00174729,CAAP,2020-05-27 20:20:00,3
1364,00174729,CAAP,2020-05-27 20:21:00,3
1365,00174729,CAAP,2020-05-27 20:22:00,4
1366,00174729,CAAP,2020-05-27 20:23:00,4
1367,00174729,CAAP,2020-05-27 20:24:00,6
1368,00174729,CAAP,2020-05-27 20:25:00,7
1369,00174729,CAAP,2020-05-27 20:26:00,2
1370,00174729,CAAP,2020-05-27 20:27:00,3
1371,00174729,CAAP,2020-05-27 20:28:00,1
1372,00174729,CAAP,2020-05-27 20:29:00,3
1373,00174729,CAAP,2020-05-27 20:30:00,1
1374,00174729,CAAP,2020-05-27 20:31:00,1
1375,00174729,CAAP,2020-05-27 20:32:00,2
1376,00174729,CAAP,2020-05-27 20:33:00,1
1377,00174729,CAAP,2020-05-27 20:34:00,1
1378,00174729,CAAP,2020-05-27 20:35:00,1
1379,00174729,CAAP,2020-05-27 20:37:00,1
1380,00174729,CAAP,2020-05-27 20:38:00,2
1381,00174729,CAAP,2020-05-27 20:39:00,1
1382,00174729,CAAP,2020-05-27 20:40:00,1
1383,00174729,CAAP,2020-05-27 20:41:00,2
1384,00174729,CAAP,2020-05-27 20:42:00,1
1385,00174729,CAAP,2020-05-27 20:43:00,1
1386,00174729,CAAP,2020-05-27 20:44:00,2
1387,00174729,CAAP,2020-05-27 20:45:00,2
1388,00174729,CAAP,2020-05-27 20:46:00,1
1389,00174729,CAAP,2020-05-27 20:47:00,2
1390,00174729,CAAP,2020-05-27 20:49:00,2
1391,00174729,CAAP,2020-05-27 20:51:00,2
1392,00174729,CAAP,2020-05-27 20:53:00,2
1393,00174729,CAAP,2020-05-27 20:54:00,1
1394,00174729,CAAP,2020-05-27 20:55:00,2
1395,00174729,CAAP,2020-05-27 20:56:00,1
1396,00174729,CAAP,2020-05-27 21:09:00,1
1397,00174729,CAAP,2020-05-28 13:08:00,1
1398,00174729,CAAP,2020-05-28 13:09:00,3
1399,00174729,CAAP,2020-05-28 13:10:00,3
1400,00174729,CAAP,2020-05-28 13:11:00,4
1401,00174729,CAAP,2020-05-28 13:12:00,4
1402,00174729,CAAP,2020-05-28 13:14:00,4
1403,00174729,CAAP,2020-05-28 13:15:00,1
1404,00174729,CAAP,2020-05-28 13:16:00,5
1405,00174729,CAAP,2020-05-28 13:17:00,1
1406,00174729,CAAP,2020-05-28 13:18:00,3
1407,00174729,CAAP,2020-05-28 13:19:00,6
1408,00174729,CAAP,2020-05-28 13:20:00,1
1409,00174729,CAAP,2020-05-28 13:21:00,2
1410,00174729,CAAP,2020-05-28 13:22:00,2
1411,00174729,CAAP,2020-05-28 13:23:00,8
1412,00174729,CAAP,2020-05-28 13:24:00,6
1413,00174729,CAAP,2020-05-28 13:25:00,8
1414,00174729,CAAP,2020-05-28 13:26:00,9
1415,00174729,CAAP,2020-05-28 13:27:00,11
1416,00174729,CAAP,2020-05-28 13:28:00,11
1417,00174729,CAAP,2020-05-28 13:29:00,9
1418,00174729,CAAP,2020-05-28 13:30:00,10
1419,00174729,CAAP,2020-05-28 13:31:00,14
1420,00174729,CAAP,2020-05-28 13:32:00,13
1421,00174729,CAAP,2020-05-28 13:33:00,15
1422,00174729,CAAP,2020-05-28 13:34:00,12
1423,00174729,CAAP,2020-05-28 13:35:00,5
1424,00174729,CAAP,2020-05-28 13:36:00,8
1425,00174729,CAAP,2020-05-28 13:37:00,8
1426,00174729,CAAP,2020-05-28 13:38:00,14
1427,00174729,CAAP,2020-05-28 13:39:00,16
1428,00174729,CAAP,2020-05-28 13:40:00,12
1429,00174729,CAAP,2020-05-28 13:41:00,11
1430,00174729,CAAP,2020-05-28 13:42:00,9
1431,00174729,CAAP,2020-05-28 13:43:00,12
1432,00174729,CAAP,2020-05-28 13:44:00,8
1433,00174729,CAAP,2020-05-28 13:45:00,10
1434,00174729,CAAP,2020-05-28 13:46:00,9
1435,00174729,CAAP,2020-05-28 13:47:00,6
1436,00174729,CAAP,2020-05-28 13:48:00,3
1437,00174729,CAAP,2020-05-28 13:49:00,2
1438,00174729,CAAP,2020-05-28 13:50:00,1
1439,00174729,CAAP,2020-05-28 13:51:00,1
1440,00174729,CAAP,2020-05-28 13:55:00,1
1441,00174729,CAAP,2020-05-28 13:56:00,1
1442,00174729,CAAP,2020-05-28 13:57:00,1
1443,00174729,CAAP,2020-05-28 14:00:00,3
1444,00174729,CAAP,2020-05-28 14:01:00,3
1445,00174729,CAAP,2020-05-28 14:02:00,1
1446,00174729,CAAP,2020-05-28 14:03:00,6
1447,00174729,CAAP,2020-05-28 14:04:00,4
1448,00174729,CAAP,2020-05-28 14:05:00,2
1449,00174729,CAAP,2020-05-28 14:07:00,2
1450,00174729,CAAP,2020-05-28 14:08:00,2
1451,00174729,CAAP,2020-05-28 14:10:00,1
1452,00174729,CAAP,2020-05-28 14:13:00,2
1453,00174729,CAAP,2020-05-28 14:16:00,1
1454,00174729,CAAP,2020-05-28 14:17:00,1
1455,00174729,CAAP,2020-05-28 14:21:00,1
1456,00174729,CAAP,2020-05-28 14:27:00,1
1457,00174729,CAAP,2020-05-28 14:33:00,1
1458,00174729,CAAP,2020-05-28 14:59:00,1
1459,00174729,CAAP,2020-05-28 15:12:00,1
1460,00174729,CAAP,2020-05-28 15:29:00,1
1461,00174729,CAAP,2020-05-28 15:32:00,1
1462,00174729,CAAP,2020-05-28 16:42:00,1
1463,00174729,CAAP,2020-05-28 16:51:00,1
1464,00174729,CAAP,2020-05-28 17:00:00,1
1465,00174729,CAAP,2020-05-28 17:14:00,1
1466,00174729,CAAP,2020-05-28 17:22:00,1
1467,00174729,CAAP,2020-05-28 17:33:00,1
